10:34:51 INFO ============================================================
10:34:51 INFO PHASE 2 TESTING — frozen weights, 1 trade/day
10:34:51 INFO Years       : [2023]
10:34:51 INFO Pre-filter  : ON
10:34:51 INFO Paper trades: C:\Users\somal\Downloads\AI_ML\TradingAgent\data\trade_logs\paper_trades.csv
10:34:51 INFO ============================================================
10:34:51 INFO Windows sleep prevention: ON
10:34:53 INFO 
==================================================
10:34:53 INFO Starting testing year: 2023
10:34:53 INFO ==================================================
10:34:53 INFO Starting 2023 [TESTING] — weights FROZEN — pre-filter ON
10:34:53 INFO Loading stock data into memory...
10:35:11 INFO Loaded 446 stocks for 2023 (with prev-year indicator warmup)
15:39:40 INFO TRADE 2023-01-10  PIIND        SHORT driver=FIRST-CANDLE     entry=3321.00@09:20  exit=3290.00@15:15  TIME_EXIT   P&L Rs +3,926
15:39:48 INFO Pre-market 2023-01-11: 446 stocks → 164 liquid+signal (81 bull / 83 bear) → 164 watchlist
15:40:40 INFO TRADE 2023-01-11  ASIANPAINT   SHORT driver=FIRST-CANDLE     entry=2962.15@09:20  exit=2940.05@15:15  TIME_EXIT   P&L Rs +2,989
15:40:48 INFO Pre-market 2023-01-12: 446 stocks → 166 liquid+signal (88 bull / 78 bear) → 166 watchlist
15:41:41 INFO TRADE 2023-01-12  TATACONSUM   SHORT driver=FIRST-CANDLE     entry=750.00@10:05  exit=742.90@13:10  TARGET_HIT  P&L Rs +4,003
15:41:49 INFO Pre-market 2023-01-13: 446 stocks → 156 liquid+signal (87 bull / 69 bear) → 156 watchlist
15:42:39 INFO TRADE 2023-01-13  AUBANK       SHORT driver=FIRST-CANDLE     entry=623.20@09:40  exit=620.20@15:15  TIME_EXIT   P&L Rs +1,679
15:42:46 INFO Pre-market 2023-01-16: 446 stocks → 156 liquid+signal (93 bull / 63 bear) → 156 watchlist
15:43:34 INFO TRADE 2023-01-16  TVSMOTOR     SHORT driver=FIRST-CANDLE     entry=1000.50@09:20  exit=982.70@09:50  TARGET_HIT  P&L Rs +8,159
15:43:42 INFO Pre-market 2023-01-17: 446 stocks → 155 liquid+signal (85 bull / 70 bear) → 155 watchlist
15:44:31 INFO TRADE 2023-01-17  HAL          SHORT driver=FIRST-CANDLE     entry=1235.50@09:20  exit=1241.90@10:45  STOP_HIT    P&L Rs -3,315
15:44:39 INFO Pre-market 2023-01-18: 446 stocks → 147 liquid+signal (92 bull / 55 bear) → 147 watchlist
15:45:25 INFO TRADE 2023-01-18  PIIND        SHORT driver=FIRST-CANDLE     entry=3261.75@09:25  exit=3252.35@15:15  TIME_EXIT   P&L Rs +711
15:45:33 INFO Pre-market 2023-01-19: 446 stocks → 149 liquid+signal (96 bull / 53 bear) → 149 watchlist
15:46:19 INFO TRADE 2023-01-19  VOLTAS       SHORT driver=FIRST-CANDLE     entry=795.60@09:20  exit=789.85@15:15  TIME_EXIT   P&L Rs +2,885
15:46:27 INFO Pre-market 2023-01-20: 446 stocks → 139 liquid+signal (88 bull / 51 bear) → 139 watchlist
15:47:12 INFO TRADE 2023-01-20  PVRINOX      SHORT driver=FIRST-CANDLE     entry=1685.00@09:25  exit=1635.00@11:50  TARGET_HIT  P&L Rs +14,081
15:47:19 INFO Pre-market 2023-01-23: 446 stocks → 143 liquid+signal (87 bull / 56 bear) → 143 watchlist
15:48:05 INFO TRADE 2023-01-23  ADANIPOWER   SHORT driver=DESC-TRI         entry=54.45@12:55  exit=54.65@15:15  TIME_EXIT   P&L Rs -2,030
15:48:13 INFO Pre-market 2023-01-24: 446 stocks → 136 liquid+signal (83 bull / 53 bear) → 136 watchlist
15:48:56 INFO TRADE 2023-01-24  RECLTD       SHORT driver=FIRST-CANDLE     entry=124.10@09:25  exit=122.70@11:55  TARGET_HIT  P&L Rs +4,915
15:49:04 INFO Pre-market 2023-01-25: 446 stocks → 135 liquid+signal (76 bull / 59 bear) → 135 watchlist
15:49:54 INFO TRADE 2023-01-25  M&M          SHORT driver=FIRST-CANDLE     entry=1323.90@10:10  exit=1307.70@15:00  TARGET_HIT  P&L Rs +5,383
15:50:02 INFO Pre-market 2023-01-27: 446 stocks → 137 liquid+signal (68 bull / 69 bear) → 137 watchlist
15:50:51 INFO TRADE 2023-01-27  BAJFINANCE   SHORT driver=DESC-TRI         entry=583.00@09:15  exit=576.00@15:15  TIME_EXIT   P&L Rs +4,721
15:51:00 INFO Pre-market 2023-01-30: 446 stocks → 145 liquid+signal (57 bull / 88 bear) → 145 watchlist
15:51:51 INFO TRADE 2023-01-30  CIPLA        SHORT driver=FIRST-CANDLE     entry=1037.75@10:40  exit=1035.20@15:15  TIME_EXIT   P&L Rs +499
15:51:59 INFO Pre-market 2023-01-31: 446 stocks → 140 liquid+signal (48 bull / 92 bear) → 140 watchlist
15:52:50 INFO TRADE 2023-01-31  UNITDSPR     SHORT driver=FIRST-CANDLE     entry=760.30@09:25  exit=768.95@13:35  STOP_HIT    P&L Rs -6,415
15:52:59 INFO Pre-market 2023-02-01: 446 stocks → 134 liquid+signal (61 bull / 73 bear) → 134 watchlist
15:53:49 INFO TRADE 2023-02-01  NAUKRI       SHORT driver=DESC-TRI         entry=728.00@13:20  exit=725.00@15:15  TIME_EXIT   P&L Rs +1,066
15:53:58 INFO Pre-market 2023-02-02: 446 stocks → 152 liquid+signal (48 bull / 104 bear) → 148 watchlist
15:54:57 INFO TRADE 2023-02-02  NESTLEIND    SHORT driver=FIRST-CANDLE     entry=948.90@09:35  exit=947.90@15:15  TIME_EXIT   P&L Rs -201
15:55:07 INFO Pre-market 2023-02-03: 446 stocks → 150 liquid+signal (55 bull / 95 bear) → 150 watchlist
15:55:59 INFO TRADE 2023-02-03  IRFC         SHORT driver=FIRST-CANDLE     entry=31.65@09:35  exit=31.15@15:15  TIME_EXIT   P&L Rs +7,174
15:56:07 INFO Pre-market 2023-02-06: 446 stocks → 150 liquid+signal (57 bull / 93 bear) → 150 watchlist
15:56:57 INFO TRADE 2023-02-06  TATACONSUM   SHORT driver=FIRST-CANDLE     entry=717.70@09:25  exit=722.40@11:45  STOP_HIT    P&L Rs -4,001
15:57:06 INFO Pre-market 2023-02-07: 446 stocks → 143 liquid+signal (62 bull / 81 bear) → 143 watchlist
15:57:54 INFO TRADE 2023-02-07  TATACONSUM   SHORT driver=FIRST-CANDLE     entry=721.65@09:30  exit=719.30@15:15  TIME_EXIT   P&L Rs +899
15:58:04 INFO Pre-market 2023-02-08: 446 stocks → 150 liquid+signal (57 bull / 93 bear) → 150 watchlist
15:58:55 INFO TRADE 2023-02-08  ONGC         SHORT driver=SUPERTREND       entry=130.05@10:20  exit=129.95@15:15  TIME_EXIT   P&L Rs -344
15:59:03 INFO Pre-market 2023-02-09: 446 stocks → 148 liquid+signal (65 bull / 83 bear) → 148 watchlist
15:59:51 INFO TRADE 2023-02-09  PAGEIND      SHORT driver=DESC-TRI         entry=39246.60@09:15  exit=37958.00@15:15  TIME_EXIT   P&L Rs +12,311
15:59:59 INFO Pre-market 2023-02-10: 446 stocks → 149 liquid+signal (70 bull / 79 bear) → 149 watchlist
16:00:48 INFO TRADE 2023-02-10  INDIGO       SHORT driver=STOCHASTIC       entry=2042.45@13:45  exit=2043.35@15:15  TIME_EXIT   P&L Rs -946
16:00:55 INFO Pre-market 2023-02-13: 446 stocks → 148 liquid+signal (65 bull / 83 bear) → 148 watchlist
16:01:44 INFO TRADE 2023-02-13  AXISBANK     SHORT driver=FIRST-CANDLE     entry=867.25@09:25  exit=861.85@11:30  TARGET_HIT  P&L Rs +2,384
16:01:52 INFO Pre-market 2023-02-14: 446 stocks → 150 liquid+signal (57 bull / 93 bear) → 150 watchlist
16:02:42 INFO TRADE 2023-02-14  SAMMAANCAP   SHORT driver=DESC-TRI         entry=101.30@09:15  exit=98.50@15:15  TIME_EXIT   P&L Rs +7,126
16:02:50 INFO Pre-market 2023-02-15: 446 stocks → 151 liquid+signal (62 bull / 89 bear) → 151 watchlist
16:03:39 INFO TRADE 2023-02-15  INDIGO       SHORT driver=FAILED-BO        entry=2021.15@11:35  exit=1990.45@15:15  TIME_EXIT   P&L Rs +6,859
16:03:48 INFO Pre-market 2023-02-16: 446 stocks → 145 liquid+signal (75 bull / 70 bear) → 145 watchlist
16:04:37 INFO TRADE 2023-02-16  HINDUNILVR   SHORT driver=FIRST-CANDLE     entry=2550.15@09:45  exit=2530.45@12:35  TARGET_HIT  P&L Rs +3,135
16:04:45 INFO Pre-market 2023-02-17: 446 stocks → 143 liquid+signal (76 bull / 67 bear) → 143 watchlist
16:05:32 INFO TRADE 2023-02-17  APOLLOTYRE   SHORT driver=FIRST-CANDLE     entry=333.50@09:40  exit=330.65@15:15  TIME_EXIT   P&L Rs +3,546
16:05:41 INFO Pre-market 2023-02-20: 446 stocks → 146 liquid+signal (74 bull / 72 bear) → 146 watchlist
16:06:35 INFO TRADE 2023-02-20  HINDPETRO    SHORT driver=FIRST-CANDLE     entry=130.70@09:25  exit=129.75@15:15  TIME_EXIT   P&L Rs +2,907
16:06:44 INFO Pre-market 2023-02-21: 446 stocks → 151 liquid+signal (77 bull / 74 bear) → 151 watchlist
16:07:41 INFO TRADE 2023-02-21  TCS          SHORT driver=FIRST-CANDLE     entry=3491.05@09:45  exit=3461.85@14:30  TARGET_HIT  P&L Rs +3,450
16:07:51 INFO Pre-market 2023-02-22: 446 stocks → 152 liquid+signal (86 bull / 66 bear) → 152 watchlist
16:08:47 INFO TRADE 2023-02-22  AXISBANK     SHORT driver=FIRST-CANDLE     entry=838.80@09:40  exit=832.50@11:00  TARGET_HIT  P&L Rs +3,028
16:08:56 INFO Pre-market 2023-02-23: 446 stocks → 148 liquid+signal (71 bull / 77 bear) → 148 watchlist
16:09:51 INFO TRADE 2023-02-23  MAZDOCK      SHORT driver=FIRST-CANDLE     entry=358.00@09:25  exit=354.65@15:15  TIME_EXIT   P&L Rs +3,951
16:10:00 INFO Pre-market 2023-02-24: 446 stocks → 146 liquid+signal (69 bull / 77 bear) → 146 watchlist
16:10:53 INFO TRADE 2023-02-24  HDFCBANK     SHORT driver=FIRST-CANDLE     entry=802.10@09:35  exit=795.70@15:15  TIME_EXIT   P&L Rs +3,261
16:11:03 INFO Pre-market 2023-02-27: 446 stocks → 142 liquid+signal (61 bull / 81 bear) → 142 watchlist
16:11:57 INFO TRADE 2023-02-27  TITAN        SHORT driver=FIRST-CANDLE     entry=2388.45@09:40  exit=2402.65@15:15  TIME_EXIT   P&L Rs -3,697
16:12:06 INFO Pre-market 2023-02-28: 446 stocks → 140 liquid+signal (60 bull / 80 bear) → 140 watchlist
16:12:53 INFO TRADE 2023-02-28  TATACHEM     SHORT driver=FIRST-CANDLE     entry=970.05@09:50  exit=977.15@11:10  STOP_HIT    P&L Rs -4,387
16:13:00 INFO Pre-market 2023-03-01: 446 stocks → 140 liquid+signal (54 bull / 86 bear) → 140 watchlist
16:13:48 INFO TRADE 2023-03-01  APOLLOTYRE   SHORT driver=FIRST-CANDLE     entry=313.15@09:20  exit=315.25@10:00  STOP_HIT    P&L Rs -4,082
16:13:56 INFO Pre-market 2023-03-02: 446 stocks → 134 liquid+signal (70 bull / 64 bear) → 134 watchlist
16:14:41 INFO TRADE 2023-03-02  UNITDSPR     SHORT driver=FIRST-CANDLE     entry=743.90@09:20  exit=739.20@10:35  TARGET_HIT  P&L Rs +2,431
16:14:50 INFO Pre-market 2023-03-03: 446 stocks → 141 liquid+signal (60 bull / 81 bear) → 141 watchlist
16:15:37 INFO TRADE 2023-03-03  PAGEIND      SHORT driver=FIRST-CANDLE     entry=37586.85@09:35  exit=37081.95@12:35  TARGET_HIT  P&L Rs +5,854
16:15:45 INFO Pre-market 2023-03-06: 446 stocks → 137 liquid+signal (80 bull / 57 bear) → 137 watchlist
16:16:30 INFO TRADE 2023-03-06  PAGEIND      SHORT driver=FIRST-CANDLE     entry=37312.15@09:45  exit=37331.10@15:15  TIME_EXIT   P&L Rs -955
16:16:38 INFO Pre-market 2023-03-08: 446 stocks → 147 liquid+signal (87 bull / 60 bear) → 147 watchlist
16:17:27 INFO TRADE 2023-03-08  ZEEL         SHORT driver=FIRST-CANDLE     entry=193.78@09:30  exit=192.56@15:15  TIME_EXIT   P&L Rs +2,421
16:17:36 INFO Pre-market 2023-03-09: 446 stocks → 138 liquid+signal (86 bull / 52 bear) → 138 watchlist
16:18:22 INFO TRADE 2023-03-09  SBILIFE      SHORT driver=FIRST-CANDLE     entry=1121.00@09:20  exit=1098.20@15:10  TARGET_HIT  P&L Rs +9,446
16:18:30 INFO Pre-market 2023-03-10: 446 stocks → 142 liquid+signal (69 bull / 73 bear) → 142 watchlist
16:19:18 INFO TRADE 2023-03-10  M&MFIN       SHORT driver=FIRST-CANDLE     entry=227.05@09:35  exit=226.65@15:15  TIME_EXIT   P&L Rs +152
16:19:26 INFO Pre-market 2023-03-13: 446 stocks → 123 liquid+signal (67 bull / 56 bear) → 123 watchlist
16:20:09 INFO TRADE 2023-03-13  RELIANCE     SHORT driver=SUPERTREND       entry=1109.90@09:35  exit=1090.48@14:30  TARGET_HIT  P&L Rs +8,018
16:20:16 INFO Pre-market 2023-03-14: 446 stocks → 152 liquid+signal (52 bull / 100 bear) → 152 watchlist
16:21:06 INFO TRADE 2023-03-14  DRREDDY      SHORT driver=FIRST-CANDLE     entry=876.85@09:20  exit=862.15@13:30  TARGET_HIT  P&L Rs +7,655
16:21:14 INFO Pre-market 2023-03-15: 446 stocks → 136 liquid+signal (51 bull / 85 bear) → 136 watchlist
16:21:59 INFO TRADE 2023-03-15  WIPRO        SHORT driver=FIRST-CANDLE     entry=182.70@09:20  exit=181.40@09:55  TARGET_HIT  P&L Rs +2,830
16:22:07 INFO Pre-market 2023-03-16: 446 stocks → 144 liquid+signal (53 bull / 91 bear) → 144 watchlist
16:23:02 INFO TRADE 2023-03-16  GRASIM       SHORT driver=FIRST-CANDLE     entry=1543.25@09:30  exit=1525.55@10:00  TARGET_HIT  P&L Rs +4,994
16:23:12 INFO Pre-market 2023-03-17: 446 stocks → 137 liquid+signal (60 bull / 77 bear) → 137 watchlist
16:24:05 INFO TRADE 2023-03-17  POLYCAB      SHORT driver=FIRST-CANDLE     entry=2893.50@09:55  exit=2914.60@10:45  STOP_HIT    P&L Rs -4,357
16:24:14 INFO Pre-market 2023-03-20: 446 stocks → 141 liquid+signal (65 bull / 76 bear) → 141 watchlist
16:25:09 INFO TRADE 2023-03-20  TATACHEM     SHORT driver=FIRST-CANDLE     entry=955.10@09:20  exit=951.80@15:15  TIME_EXIT   P&L Rs +999
16:25:18 INFO Pre-market 2023-03-21: 446 stocks → 144 liquid+signal (57 bull / 87 bear) → 144 watchlist
16:26:14 INFO TRADE 2023-03-21  NMDC         SHORT driver=FIRST-CANDLE     entry=32.65@09:35  exit=32.35@15:15  TIME_EXIT   P&L Rs +3,868
16:26:23 INFO Pre-market 2023-03-22: 446 stocks → 140 liquid+signal (62 bull / 78 bear) → 140 watchlist
16:27:17 INFO TRADE 2023-03-22  BHARTIARTL   SHORT driver=FIRST-CANDLE     entry=760.05@09:25  exit=753.75@11:00  TARGET_HIT  P&L Rs +3,413
16:27:26 INFO Pre-market 2023-03-23: 446 stocks → 138 liquid+signal (63 bull / 75 bear) → 138 watchlist
16:27:40 INFO Interrupted by user — checkpoint saved, safe to resume.
16:27:40 INFO Windows sleep prevention: OFF
16:28:28 INFO ============================================================
16:28:28 INFO TESTING — WF-5 frozen weights, 1 trade/day
16:28:28 INFO Years       : [2023]
16:28:28 INFO Pre-filter  : ON
16:28:28 INFO Paper trades: C:\Users\somal\Downloads\AI_ML\TradingAgent\data\trade_logs\paper_trades.csv
16:28:28 INFO WF weights  : C:\Users\somal\Downloads\AI_ML\TradingAgent\checkpoints\wf5_weights.json
16:28:28 INFO ============================================================
16:28:28 INFO Windows sleep prevention: ON
16:28:30 INFO 
==================================================
16:28:30 INFO Starting testing year: 2023
16:28:30 INFO ==================================================
16:28:30 INFO Starting 2023 [TESTING] — weights FROZEN — SHORT ON — pre-filter ON
16:28:30 INFO Loading stock data into memory...
16:28:46 INFO Loaded 446 stocks for 2023 (with prev-year warmup)
16:28:58 INFO Pre-market 2023-01-02: 446 stocks → 170 liquid+signal (53 bull / 117 bear) → 153 watchlist
16:29:47 INFO TRADE 2023-01-02  BRITANNIA    SHORT driver=FIRST-CANDLE     entry=4323.85@09:30  exit=4291.55@15:15  TIME_EXIT   P&L Rs +2,991
16:29:55 INFO Pre-market 2023-01-03: 446 stocks → 168 liquid+signal (66 bull / 102 bear) → 166 watchlist
16:30:46 INFO TRADE 2023-01-03  PIDILITIND   SHORT driver=STOCHASTIC       entry=1265.40@12:40  exit=1268.80@15:15  TIME_EXIT   P&L Rs -2,072
16:30:54 INFO Pre-market 2023-01-04: 446 stocks → 169 liquid+signal (75 bull / 94 bear) → 169 watchlist
16:31:48 INFO TRADE 2023-01-04  BRITANNIA    SHORT driver=FIRST-CANDLE     entry=4250.05@09:35  exit=4239.60@15:15  TIME_EXIT   P&L Rs +498
16:31:56 INFO Pre-market 2023-01-05: 446 stocks → 174 liquid+signal (65 bull / 109 bear) → 165 watchlist
16:32:51 INFO TRADE 2023-01-05  AUBANK       SHORT driver=FIRST-CANDLE     entry=638.95@09:20  exit=628.25@09:55  TARGET_HIT  P&L Rs +7,644
16:32:59 INFO Pre-market 2023-01-06: 446 stocks → 166 liquid+signal (81 bull / 85 bear) → 166 watchlist
16:33:43 INFO Interrupted by user — checkpoint saved, safe to resume.
16:33:43 INFO Windows sleep prevention: OFF
16:37:44 INFO ============================================================
16:37:44 INFO TESTING — WF-5 frozen weights, 1 trade/day
16:37:44 INFO Years       : [2023]
16:37:44 INFO Pre-filter  : ON
16:37:44 INFO Paper trades: C:\Users\somal\Downloads\AI_ML\TradingAgent\data\trade_logs\paper_trades.csv
16:37:44 INFO WF weights  : C:\Users\somal\Downloads\AI_ML\TradingAgent\checkpoints\wf5_weights.json
16:37:44 INFO ============================================================
16:37:44 INFO Windows sleep prevention: ON
16:37:45 INFO 
==================================================
16:37:45 INFO Starting testing year: 2023
16:37:45 INFO ==================================================
16:37:45 INFO Starting 2023 [TESTING] — weights FROZEN — SHORT ON — pre-filter ON
16:37:45 INFO Loading stock data into memory...
16:37:55 INFO Loaded 446 stocks for 2023 (with prev-year warmup)
16:38:06 INFO Pre-market 2023-01-02: 446 stocks → 170 liquid+signal (53 bull / 117 bear) → 153 watchlist
16:38:52 INFO TRADE 2023-01-02  BRITANNIA    SHORT driver=FIRST-CANDLE     entry=4323.85@09:30  exit=4291.55@15:15  TIME_EXIT   P&L Rs +2,991
16:39:00 INFO Pre-market 2023-01-03: 446 stocks → 168 liquid+signal (66 bull / 102 bear) → 166 watchlist
16:39:51 INFO TRADE 2023-01-03  PIDILITIND   SHORT driver=STOCHASTIC       entry=1265.40@12:40  exit=1268.80@15:15  TIME_EXIT   P&L Rs -2,072
16:39:59 INFO Pre-market 2023-01-04: 446 stocks → 169 liquid+signal (75 bull / 94 bear) → 169 watchlist
16:40:52 INFO TRADE 2023-01-04  BRITANNIA    SHORT driver=FIRST-CANDLE     entry=4250.05@09:35  exit=4239.60@15:15  TIME_EXIT   P&L Rs +498
16:41:00 INFO Pre-market 2023-01-05: 446 stocks → 174 liquid+signal (65 bull / 109 bear) → 165 watchlist
16:41:50 INFO TRADE 2023-01-05  AUBANK       SHORT driver=FIRST-CANDLE     entry=638.95@09:20  exit=628.25@09:55  TARGET_HIT  P&L Rs +7,644
16:41:58 INFO Pre-market 2023-01-06: 446 stocks → 166 liquid+signal (81 bull / 85 bear) → 166 watchlist
16:42:50 INFO TRADE 2023-01-06  FEDERALBNK   SHORT driver=FIRST-CANDLE     entry=136.55@09:20  exit=134.75@10:35  TARGET_HIT  P&L Rs +5,865
16:42:58 INFO Pre-market 2023-01-09: 446 stocks → 163 liquid+signal (64 bull / 99 bear) → 163 watchlist
16:43:49 INFO TRADE 2023-01-09  DIXON        SHORT driver=FIRST-CANDLE     entry=3830.00@09:20  exit=3784.40@13:45  TARGET_HIT  P&L Rs +5,205
16:43:57 INFO Pre-market 2023-01-10: 446 stocks → 162 liquid+signal (83 bull / 79 bear) → 162 watchlist
16:44:56 INFO TRADE 2023-01-10  PIIND        SHORT driver=FIRST-CANDLE     entry=3321.00@09:20  exit=3290.00@15:15  TIME_EXIT   P&L Rs +3,926
16:45:05 INFO Pre-market 2023-01-11: 446 stocks → 164 liquid+signal (81 bull / 83 bear) → 164 watchlist
16:46:02 INFO TRADE 2023-01-11  ASIANPAINT   SHORT driver=FIRST-CANDLE     entry=2962.15@09:20  exit=2940.05@15:15  TIME_EXIT   P&L Rs +2,989
16:46:11 INFO Pre-market 2023-01-12: 446 stocks → 166 liquid+signal (88 bull / 78 bear) → 166 watchlist
16:47:10 INFO TRADE 2023-01-12  TATACONSUM   SHORT driver=FIRST-CANDLE     entry=750.00@10:05  exit=742.90@13:10  TARGET_HIT  P&L Rs +4,003
16:47:19 INFO Pre-market 2023-01-13: 446 stocks → 156 liquid+signal (87 bull / 69 bear) → 156 watchlist
16:48:14 INFO TRADE 2023-01-13  AUBANK       SHORT driver=FIRST-CANDLE     entry=623.20@09:40  exit=620.20@15:15  TIME_EXIT   P&L Rs +1,679
16:48:23 INFO Pre-market 2023-01-16: 446 stocks → 156 liquid+signal (93 bull / 63 bear) → 156 watchlist
16:49:19 INFO TRADE 2023-01-16  BHARTIARTL   SHORT driver=FIRST-CANDLE     entry=765.20@09:20  exit=759.70@11:15  TARGET_HIT  P&L Rs +2,865
16:49:28 INFO Pre-market 2023-01-17: 446 stocks → 155 liquid+signal (85 bull / 70 bear) → 155 watchlist
16:50:26 INFO TRADE 2023-01-17  HAL          SHORT driver=FIRST-CANDLE     entry=1235.50@09:20  exit=1241.90@10:45  STOP_HIT    P&L Rs -3,315
16:50:34 INFO Pre-market 2023-01-18: 446 stocks → 147 liquid+signal (92 bull / 55 bear) → 147 watchlist
16:51:21 INFO TRADE 2023-01-18  PIIND        SHORT driver=FIRST-CANDLE     entry=3261.75@09:25  exit=3252.35@15:15  TIME_EXIT   P&L Rs +711
16:51:29 INFO Pre-market 2023-01-19: 446 stocks → 149 liquid+signal (96 bull / 53 bear) → 149 watchlist
16:52:16 INFO TRADE 2023-01-19  PVRINOX      SHORT driver=FIRST-CANDLE     entry=1656.85@09:25  exit=1672.10@12:00  STOP_HIT    P&L Rs -5,320
16:52:23 INFO Pre-market 2023-01-20: 446 stocks → 139 liquid+signal (88 bull / 51 bear) → 139 watchlist
16:53:07 INFO TRADE 2023-01-20  PVRINOX      SHORT driver=FIRST-CANDLE     entry=1685.00@09:25  exit=1635.00@11:50  TARGET_HIT  P&L Rs +14,081
16:53:15 INFO Pre-market 2023-01-23: 446 stocks → 143 liquid+signal (87 bull / 56 bear) → 143 watchlist
16:54:00 INFO TRADE 2023-01-23  ADANIPOWER   SHORT driver=DESC-TRI         entry=54.45@12:55  exit=54.65@15:15  TIME_EXIT   P&L Rs -2,030
16:54:08 INFO Pre-market 2023-01-24: 446 stocks → 136 liquid+signal (83 bull / 53 bear) → 136 watchlist
16:54:51 INFO TRADE 2023-01-24  AMBUJACEM    SHORT driver=DESC-TRI         entry=504.10@09:15  exit=499.05@15:15  TIME_EXIT   P&L Rs +3,240
16:54:58 INFO Pre-market 2023-01-25: 446 stocks → 135 liquid+signal (76 bull / 59 bear) → 135 watchlist
16:55:41 INFO TRADE 2023-01-25  NESTLEIND    SHORT driver=FIRST-CANDLE     entry=960.20@11:45  exit=961.50@15:15  TIME_EXIT   P&L Rs -1,404
16:55:49 INFO Pre-market 2023-01-27: 446 stocks → 137 liquid+signal (68 bull / 69 bear) → 137 watchlist
16:56:32 INFO TRADE 2023-01-27  BAJFINANCE   SHORT driver=DESC-TRI         entry=583.00@09:15  exit=576.00@15:15  TIME_EXIT   P&L Rs +4,721
16:56:40 INFO Pre-market 2023-01-30: 446 stocks → 145 liquid+signal (57 bull / 88 bear) → 145 watchlist
16:57:26 INFO TRADE 2023-01-30  CIPLA        SHORT driver=FIRST-CANDLE     entry=1037.75@10:40  exit=1035.20@15:15  TIME_EXIT   P&L Rs +499
16:57:34 INFO Pre-market 2023-01-31: 446 stocks → 140 liquid+signal (48 bull / 92 bear) → 140 watchlist
16:58:19 INFO TRADE 2023-01-31  UNITDSPR     SHORT driver=FIRST-CANDLE     entry=760.30@09:25  exit=768.95@13:35  STOP_HIT    P&L Rs -6,415
16:58:26 INFO Pre-market 2023-02-01: 446 stocks → 134 liquid+signal (61 bull / 73 bear) → 134 watchlist
16:59:09 INFO TRADE 2023-02-01  NESTLEIND    SHORT driver=FIRST-CANDLE     entry=953.10@11:20  exit=955.00@15:15  TIME_EXIT   P&L Rs -1,724
16:59:16 INFO Pre-market 2023-02-02: 446 stocks → 152 liquid+signal (48 bull / 104 bear) → 148 watchlist
17:00:04 INFO TRADE 2023-02-02  NESTLEIND    SHORT driver=FIRST-CANDLE     entry=948.90@09:35  exit=947.90@15:15  TIME_EXIT   P&L Rs -201
17:00:11 INFO Pre-market 2023-02-03: 446 stocks → 150 liquid+signal (55 bull / 95 bear) → 150 watchlist
17:00:58 INFO TRADE 2023-02-03  IRFC         SHORT driver=FIRST-CANDLE     entry=31.65@09:35  exit=31.15@15:15  TIME_EXIT   P&L Rs +7,174
17:01:07 INFO Pre-market 2023-02-06: 446 stocks → 150 liquid+signal (57 bull / 93 bear) → 150 watchlist
17:02:01 INFO TRADE 2023-02-06  TATACONSUM   SHORT driver=FIRST-CANDLE     entry=717.70@09:25  exit=722.40@11:45  STOP_HIT    P&L Rs -4,001
17:02:10 INFO Pre-market 2023-02-07: 446 stocks → 143 liquid+signal (62 bull / 81 bear) → 143 watchlist
17:03:01 INFO TRADE 2023-02-07  TATACONSUM   SHORT driver=FIRST-CANDLE     entry=721.65@09:30  exit=719.30@15:15  TIME_EXIT   P&L Rs +899
17:03:09 INFO Pre-market 2023-02-08: 446 stocks → 150 liquid+signal (57 bull / 93 bear) → 150 watchlist
17:04:02 INFO TRADE 2023-02-08  ONGC         SHORT driver=SUPERTREND       entry=130.05@10:20  exit=129.95@15:15  TIME_EXIT   P&L Rs -344
17:04:11 INFO Pre-market 2023-02-09: 446 stocks → 148 liquid+signal (65 bull / 83 bear) → 148 watchlist
17:05:06 INFO TRADE 2023-02-09  COALINDIA    SHORT driver=FIRST-CANDLE     entry=201.05@09:20  exit=199.45@09:30  TARGET_HIT  P&L Rs +3,251
17:05:14 INFO Pre-market 2023-02-10: 446 stocks → 149 liquid+signal (70 bull / 79 bear) → 149 watchlist
17:06:09 INFO TRADE 2023-02-10  INDIGO       SHORT driver=STOCHASTIC       entry=2042.45@13:45  exit=2043.35@15:15  TIME_EXIT   P&L Rs -946
17:06:18 INFO Pre-market 2023-02-13: 446 stocks → 148 liquid+signal (65 bull / 83 bear) → 148 watchlist
17:07:12 INFO TRADE 2023-02-13  IRFC         SHORT driver=FIRST-CANDLE     entry=30.20@09:55  exit=30.00@15:15  TIME_EXIT   P&L Rs +2,584
17:07:21 INFO Pre-market 2023-02-14: 446 stocks → 150 liquid+signal (57 bull / 93 bear) → 150 watchlist
17:08:09 INFO TRADE 2023-02-14  TATACONSUM   SHORT driver=STOCHASTIC       entry=710.50@10:25  exit=711.65@15:15  TIME_EXIT   P&L Rs -1,537
17:08:17 INFO Pre-market 2023-02-15: 446 stocks → 151 liquid+signal (62 bull / 89 bear) → 151 watchlist
17:09:05 INFO TRADE 2023-02-15  INDIGO       SHORT driver=FAILED-BO        entry=2021.15@11:35  exit=1990.45@15:15  TIME_EXIT   P&L Rs +6,859
17:09:12 INFO Pre-market 2023-02-16: 446 stocks → 145 liquid+signal (75 bull / 70 bear) → 145 watchlist
